trainDatasetSize;recommendationMethod;similarityMethod;trainMethod;kCount;givenItems;nearestNeighbours;RMSE;MSE;MAE;executionTime
0.9;UBCF;Cosine;split;1;5;5;2.05785469017494;4.23476592587502;1.59358453561654;11.4639010429382
0.9;UBCF;Pearson;split;1;5;5;2.12728666195618;4.52534854213667;1.64753216457265;6.71955895423889
0.9;UBCF;Cosine;bootstrap;5;5;5;2.11079259054916;4.45544536031723;1.62965643332892;56.3966319561005
0.9;UBCF;Pearson;bootstrap;5;5;5;2.07740135590605;4.31559639352028;1.61372446083633;17.5006959438324
0.9;UBCF;Cosine;cross-validation;5;5;5;2.20051296504898;4.84225730934865;1.71382609517125;22.5248370170593
0.9;UBCF;Pearson;cross-validation;5;5;5;2.08105109797914;4.3307736724002;1.6190957484388;9.48623895645142
0.9;IBCF;Cosine;cross-validation;5;5;5;2.37124925810616;5.62282304406902;1.699289367358;610.068016052246
0.9;IBCF;Pearson;cross-validation;5;5;5;2.84045998340953;8.06821291735085;2.17282430213465;535.762474060059
0.9;UBCF;Cosine;cross-validation;5;5;10;2.12325129915604;4.50819607936782;1.66038468563968;21.0576939582825
0.9;UBCF;Pearson;cross-validation;5;5;10;2.02483857834185;4.09997126834143;1.57374494399349;9.19935393333435
0.9;IBCF;Cosine;cross-validation;5;5;5;2.40874574258213;5.80205605240752;1.71707583814409;575.764477014542
0.9;IBCF;Pearson;cross-validation;5;5;5;3.64495737776374;13.2857142857143;2.8397212543554;553.089988946915
0.9;UBCF;Cosine;cross-validation;5;10;5;1.97985535052632;3.91982720900769;1.5460594658554;22.5365118980408
0.9;UBCF;Pearson;cross-validation;5;10;5;1.99678039421198;3.98713194270936;1.55310151827721;11.9308521747589
0.9;IBCF;Cosine;cross-validation;5;10;5;2.38349775665701;5.68106155598899;1.69661650096807;578.051682949066
0.9;IBCF;Pearson;cross-validation;5;10;5;2.26562187878424;5.13304249762583;1.68251424501424;530.291868925095
0.9;UBCF;Cosine;cross-validation;5;20;20;1.91873384108416;3.68153955292156;1.50631606440821;23.6833148002625
0.9;UBCF;Cosine;cross-validation;5;20;20;1.92443028880013;3.70343193645134;1.4859008904564;23.5225691795349
0.9;UBCF;Cosine;cross-validation;5;50;50;1.87815269045027;3.52745752864558;1.47198041561782;24.5847129821777
0.9;UBCF;Cosine;cross-validation;5;20;50;1.9235312039405;3.69997229253279;1.49654368047275;22.867418050766
0.9;UBCF;Cosine;cross-validation;5;50;20;1.8468870199096;3.41099166431056;1.42906748282326;23.6072130203247
0.9;UBCF;Cosine;cross-validation;5;10;100;1.9811960491331;3.92513778510061;1.53814999148241;23.1761021614075
0.9;UBCF;Cosine;cross-validation;5;20;100;1.94599766112653;3.78690689710993;1.50699227597268;23.0229270458221
0.9;UBCF;Cosine;cross-validation;5;100;100;1.90185128069577;3.61703829388415;1.49140421059656;25.1668720245361
