trainDatasetSize;recommendationMethod;similarityMethod;trainMethod;kCount;givenItems;nearestNeighbours;TP;FP;FN;TN;precision;recall;TPR;FPR;executionTime
0.9;UBCF;Cosine;split;1;5;5;5.39204545454545;4.49431818181818;233.352272727273;4475.76136363636;0.545402298850575;0.027949911917463;0.027949911917463;0.000995294487522432;13.1503989696503
0.9;UBCF;Pearson;split;1;5;5;5.34090909090909;4.48863636363636;222.409090909091;4486.76136363636;0.543352601156069;0.0305586753437622;0.0305586753437622;0.000990345077478178;8.49295115470886
0.9;UBCF;Cosine;bootstrap;5;5;5;4.76487252124646;5.09348441926346;235.79178470255;4473.34985835694;0.483333333333333;0.0259016090905855;0.0259016090905855;0.00112610444917308;56.8812248706818
0.9;UBCF;Pearson;bootstrap;5;5;5;5.37741046831956;4.41597796143251;239.287878787879;4469.91873278237;0.549085794655415;0.0287109617193779;0.0287109617193779;0.000977229680398068;21.1920700073242
0.9;UBCF;Cosine;cross-validation;5;5;5;5.52421652421652;4.27635327635328;253.792022792023;4455.40740740741;0.563662790697674;0.0289359789991256;0.0289359789991256;0.000946796475835643;23.0578279495239
0.9;UBCF;Pearson;cross-validation;5;5;5;5.20797720797721;4.64957264957265;236.282051282051;4472.8603988604;0.528323699421965;0.027607542790228;0.027607542790228;0.00102712957434444;11.1841750144958
0.9;IBCF;Cosine;cross-validation;5;5;5;3.52706552706553;6.33048433048433;258.911680911681;4450.23076923077;0.357803468208093;0.0185644931281704;0.0185644931281704;0.00141791409080069;579.801440954208
0.9;IBCF;Pearson;cross-validation;5;5;5;0.037037037037037;9.6039886039886;230.535612535613;4478.82336182336;0.00373563218390805;0.000140691341755902;0.000140691341755902;0.0021426497042878;499.659357070923
0.9;UBCF;Cosine;cross-validation;5;5;10;5.90598290598291;4.03703703703704;229.185185185185;4479.87179487179;0.593982808022923;0.0337978585436466;0.0337978585436466;0.000890480107473792;22.4683039188385
0.9;UBCF;Pearson;cross-validation;5;5;10;5.73219373219373;4.03988603988604;232.065527065527;4477.16239316239;0.586588921282799;0.0308450932054425;0.0308450932054425;0.000890991775121759;10.5438671112061
0.9;IBCF;Cosine;cross-validation;5;5;5;3.66951566951567;6.11965811965812;238.339031339031;4470.87179487179;0.374418604651163;0.0199919253464828;0.0199919253464828;0.00136242791427555;532.905076980591
0.9;IBCF;Pearson;cross-validation;5;5;5;0.0142450142450142;9.57549857549857;226.159544159544;4483.25071225071;0.00150862068965517;4.50290676907233e-05;4.50290676907233e-05;0.00213446249707678;497.625074863434
0.9;UBCF;Cosine;cross-validation;5;10;5;5.5982905982906;4.4017094017094;238.361823361823;4465.63817663818;0.55982905982906;0.030882645109231;0.030882645109231;0.000974776427230143;23.0459370613098
0.9;UBCF;Pearson;cross-validation;5;10;5;4.69230769230769;5.30769230769231;211.592592592593;4492.40740740741;0.469230769230769;0.0256278572711992;0.0256278572711992;0.00117091242064472;12.6515049934387
0.9;IBCF;Cosine;cross-validation;5;10;5;3.3988603988604;6.57264957264957;236.632478632479;4467.39601139601;0.340857142857143;0.0180512436488362;0.0180512436488362;0.00146173147454314;517.617191791534
0.9;IBCF;Pearson;cross-validation;5;10;5;0.0740740740740741;9.85470085470086;248.752136752137;4455.31908831909;0.00778727445394112;0.000223133659722414;0.000223133659722414;0.00221095007353209;474.16468000412
0.9;UBCF;Cosine;cross-validation;5;20;20;6.58119658119658;3.41880341880342;209.441595441595;4484.5584045584;0.658119658119658;0.0426989227922979;0.0426989227922979;0.000753817085557421;27.7620379924774
0.9;UBCF;Cosine;cross-validation;5;50;50;6.44159544159544;3.55840455840456;213.236467236467;4450.76353276353;0.644159544159544;0.0489966032207121;0.0489966032207121;0.000786379163584281;27.7890920639038
0.9;UBCF;Cosine;cross-validation;5;100;100;4.95156695156695;5.04843304843305;136.535612535613;4477.46438746439;0.495156695156695;0.0707596998434034;0.0707596998434034;0.00110820261794393;27.8211569786072
0.9;UBCF;Cosine;cross-validation;5;20;50;6.75498575498576;3.24501424501425;192.997150997151;4501.00284900285;0.675498575498576;0.0445359846913413;0.0445359846913413;0.0007145358355583;23.7540049552917
0.9;UBCF;Cosine;cross-validation;5;50;20;6.45299145299145;3.54700854700855;181.094017094017;4482.90598290598;0.645299145299145;0.0513546119397429;0.0513546119397429;0.000781840653167383;25.1872470378876
0.9;UBCF;Cosine;cross-validation;5;20;100;6.71794871794872;3.28205128205128;231.908831908832;4462.09116809117;0.671794871794872;0.0409473133022581;0.0409473133022581;0.000724048229432809;24.9409220218658
0.9;UBCF;Cosine;cross-validation;5;10;100;6.94301994301994;3.05698005698006;225.592592592593;4478.40740740741;0.694301994301994;0.039297576055864;0.039297576055864;0.000674158456030795;23.1510858535767
